site_code;tenant_id;operator;address;unit_type;unit_modification_name;level;quantity;height;width;area
TUL0611;UL0611;KS;м. Львів, вул. Валова, 11;PA;T2008L6R024 2x9+2x14-26+2x18-26 / Tongyu;30.5;2;2.680;0.350;1.86
TUL0611;UL0611;KS;м. Львів, вул. Валова, 11;RRU;RRU 5516t 700-900 MHz 4x120 Wt / Huawei;30.5;2;0.400;0.400;0.32
TUL0611;UL0611;KS;м. Львів, вул. Валова, 11;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;30.5;2;0.400;0.300;0.24
TUL0611;UL0611;KS;м. Львів, вул. Валова, 11;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;30.5;2;0.400;0.400;0.32
TUL0712;UL0712;KS;м. Львів, вул. Княгині Ольги, 106;PA;AAU5726 1800+2100 MHz 32T32R / HW;36;2;1.080;0.670;1.44
TUL0712;UL0712;KS;м. Львів, вул. Княгині Ольги, 106;PA;AMB4520R5V06 2Beam DCS/UMTS 19,5 dB RCU;36;1;1.460;0.340;0.49
TUL0712;UL0712;KS;м. Львів, вул. Княгині Ольги, 106;PA;AQU4518R21V06 4x1800-2600 MHz 18 dBi /HW;36;2;1.490;0.440;1.30
TUL0712;UL0712;KS;м. Львів, вул. Княгині Ольги, 106;PA;LLLLPX312P-2C 4x1710-2690 MHz RCU / BR;36;1;2.680;0.370;0.99
TUL0712;UL0712;KS;м. Львів, вул. Княгині Ольги, 106;PA;T1002M6R012 9+2x18-26 MHz RCU / Tongyu;36;3;2.680;0.420;3.36
TUL0712;UL0712;KS;м. Львів, вул. Княгині Ольги, 106;PA;TYDB-D172720DEI4-33FT2 DBeam 4x18-26 RCU;36;1;2.680;0.400;1.07
TUL0712;UL0712;KS;м. Львів, вул. Княгині Ольги, 106;PA;U2L2PX308_10P-2C 2x9+2x18-26 MHz / BR;36;3;2.495;0.339;2.52
TUL0712;UL0712;KS;м. Львів, вул. Княгині Ольги, 106;RRU;RRU 3953 WCDMA 2100 MHz 2x80 Wt / Huawei;36;1;0.400;0.400;0.16
TUL0712;UL0712;KS;м. Львів, вул. Княгині Ольги, 106;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;36;2;0.400;0.400;0.32
TUL0712;UL0712;KS;м. Львів, вул. Княгині Ольги, 106;RRU;RRU 5301 2600 MHz (4x40 Wt) 4.3-10 / HW;36;2;0.440;0.360;0.30
TUL0712;UL0712;KS;м. Львів, вул. Княгині Ольги, 106;RRU;RRU 5516t 700-900 MHz 4x120 Wt / Huawei;36;3;0.400;0.400;0.48
TUL0712;UL0712;KS;м. Львів, вул. Княгині Ольги, 106;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;36;2;0.400;0.300;0.24
TUL0712;UL0712;KS;м. Львів, вул. Княгині Ольги, 106;RRU;RRU 5527t 1800/2100/2600 MHz 4x160 Wt/HW;36;1;0.480;0.350;0.16
TUL0712;UL0712;KS;м. Львів, вул. Княгині Ольги, 106;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;36;3;0.400;0.400;0.48
TUL0712;UL0712;KS;м. Львів, вул. Княгині Ольги, 106;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;36;3;0.440;0.310;0.39
TUL0712;UL0712;KS;м. Львів, вул. Княгині Ольги, 106;MW;MINI-LINK ANT2 C 0_3 80 HP;36;2;0.300;;0.14
TUL0721;UL0721;KS;м. Львів, проспект Червоної Калини, 109;PA;AQU4518R21V06 4x1800-2600 MHz 18 dBi /HW;16;1;1.490;0.440;0.65
TUL0721;UL0721;KS;м. Львів, проспект Червоної Калини, 109;PA;LLLLPX312P-2C 4x1710-2690 MHz RCU / BR;16;2;2.680;0.370;1.98
TUL0721;UL0721;KS;м. Львів, проспект Червоної Калини, 109;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;16;3;1.360;0.320;1.29
TUL0721;UL0721;KS;м. Львів, проспект Червоної Калини, 109;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;16;3;0.400;0.300;0.36
TUL0721;UL0721;KS;м. Львів, проспект Червоної Калини, 109;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;16;3;0.400;0.400;0.48
TUL0730;UL0730;KS;Львів, вул. Стрийська, 202;PA;AQU4518R21V06 4x1800-2600 MHz 18 dBi /HW;31.9;1;1.490;0.440;0.65
TUL0730;UL0730;KS;Львів, вул. Стрийська, 202;PA;LLLLPX312P-2C 4x1710-2690 MHz RCU / BR;31.9;2;2.680;0.370;1.98
TUL0730;UL0730;KS;Львів, вул. Стрийська, 202;PA;U2L2PX308_10P-2C 2x9+2x18-26 MHz / BR;31.9;3;2.495;0.339;2.52
TUL0730;UL0730;KS;Львів, вул. Стрийська, 202;RRU;RRU 5516t 700-900 MHz 4x120 Wt / Huawei;31.9;3;0.400;0.400;0.48
TUL0730;UL0730;KS;Львів, вул. Стрийська, 202;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;31.9;3;0.400;0.300;0.36
TUL0730;UL0730;KS;Львів, вул. Стрийська, 202;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;31.9;3;0.400;0.400;0.48
TUL0747;UL0747;KS;Львівська обл., Львівський р-н, Городоцька міська рада, за межами  с. Зелений Гай, кадастровий номер 4620984900:06:000:0005;PA;TDJ-709018DEI-65FV03 900 MHz 17.4 dB RCU;49;3;2.580;0.270;2.07
TUL0747;UL0747;KS;Львівська обл., Львівський р-н, Городоцька міська рада, за межами  с. Зелений Гай, кадастровий номер 4620984900:06:000:0005;PA;TDQ-172720DEI-65FT2V01 2x18-26 19.5dB RC;49;3;1.980;0.320;1.89
TUL0747;UL0747;KS;Львівська обл., Львівський р-н, Городоцька міська рада, за межами  с. Зелений Гай, кадастровий номер 4620984900:06:000:0005;RRU;RRU 3936 Multi-mode 900 MHz / Huawei;49;6;0.400;0.160;0.36
TUL0747;UL0747;KS;Львівська обл., Львівський р-н, Городоцька міська рада, за межами  с. Зелений Гай, кадастровий номер 4620984900:06:000:0005;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;49;3;0.400;0.400;0.48
TUL0747;UL0747;KS;Львівська обл., Львівський р-н, Городоцька міська рада, за межами  с. Зелений Гай, кадастровий номер 4620984900:06:000:0005;MW;HW52431118/ANT23G03M;49;1;0.300;;0.07
TUL0785;UL0785;KS;Львівська обл., Стрийський р-н, с. Велика Горожанна (за межами населеного пункту) кадастровий номер 4623081600:07:000:0112;PA;A194518R0V01 DCS-UMTS 18 dBi RCU /Huawei;46.6;3;1.310;0.150;0.57
TUL0785;UL0785;KS;Львівська обл., Стрийський р-н, с. Велика Горожанна (за межами населеного пункту) кадастровий номер 4623081600:07:000:0112;PA;A704516R0V06 900 MHz 16.4 dBi / Huawei;46.6;3;1.930;0.290;1.65
TUL0785;UL0785;KS;Львівська обл., Стрийський р-н, с. Велика Горожанна (за межами населеного пункту) кадастровий номер 4623081600:07:000:0112;PA;TDQ-172720DEI-65FT2V01 2x18-26 19.5dB RC;46.6;3;1.980;0.320;1.89
TUL0785;UL0785;KS;Львівська обл., Стрийський р-н, с. Велика Горожанна (за межами населеного пункту) кадастровий номер 4623081600:07:000:0112;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;46.6;3;0.400;0.160;0.18
TUL0785;UL0785;KS;Львівська обл., Стрийський р-н, с. Велика Горожанна (за межами населеного пункту) кадастровий номер 4623081600:07:000:0112;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;46.6;3;0.400;0.400;0.48
TUL0785;UL0785;KS;Львівська обл., Стрийський р-н, с. Велика Горожанна (за межами населеного пункту) кадастровий номер 4623081600:07:000:0112;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;46.6;1;0.440;0.310;0.13
TUL0785;UL0785;KS;Львівська обл., Стрийський р-н, с. Велика Горожанна (за межами населеного пункту) кадастровий номер 4623081600:07:000:0112;RRU;RRU 5910 900 MHz 4T4R 4x60 Wt / HW;46.6;1;0.400;0.400;0.16
TUL0785;UL0785;KS;Львівська обл., Стрийський р-н, с. Велика Горожанна (за межами населеного пункту) кадастровий номер 4623081600:07:000:0112;MW;MINI LINK ANT3 C 0_6 10/11 HPX;46.6;1;0.600;;0.28
TUL0785;UL0785;KS;Львівська обл., Стрийський р-н, с. Велика Горожанна (за межами населеного пункту) кадастровий номер 4623081600:07:000:0112;MW;MINI-LINK ANT3 C 0_3 23 HP;46.6;1;0.300;;0.07
TUL0785;UL0785;KS;Львівська обл., Стрийський р-н, с. Велика Горожанна (за межами населеного пункту) кадастровий номер 4623081600:07:000:0112;Filter;Filter 900 MHz V3 2xDIN F / Без джампера;46.6;6;0.150;0.110;0.06
TUL0786;UL0786;KS;Львівська обл., Яворівський р-н, с. Коханівка, територія АТЗТ Коханівський цегельний завод;PA;739498 XPol F-Pannel 1800 65'' 19.5dBi;27.4;3;1.940;0.150;0.87
TUL0786;UL0786;KS;Львівська обл., Яворівський р-н, с. Коханівка, територія АТЗТ Коханівський цегельний завод;PA;A194518R0V01 DCS-UMTS 18 dBi RCU /Huawei;27.4;3;1.310;0.150;0.57
TUL0786;UL0786;KS;Львівська обл., Яворівський р-н, с. Коханівка, територія АТЗТ Коханівський цегельний завод;PA;A704516R0V06 900 MHz 16.4 dBi / Huawei;27.4;3;1.930;0.290;1.65
TUL0786;UL0786;KS;Львівська обл., Яворівський р-н, с. Коханівка, територія АТЗТ Коханівський цегельний завод;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;27.4;3;0.400;0.160;0.18
TUL0786;UL0786;KS;Львівська обл., Яворівський р-н, с. Коханівка, територія АТЗТ Коханівський цегельний завод;RRU;RRU 3936 Multi-mode 900 MHz / Huawei;27.4;6;0.400;0.160;0.36
TUL0786;UL0786;KS;Львівська обл., Яворівський р-н, с. Коханівка, територія АТЗТ Коханівський цегельний завод;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;27.4;3;0.400;0.400;0.48
TUL0786;UL0786;KS;Львівська обл., Яворівський р-н, с. Коханівка, територія АТЗТ Коханівський цегельний завод;MW;HW52431118/ANT23G03M;27.4;3;0.300;;0.21
TUL0786;UL0786;KS;Львівська обл., Яворівський р-н, с. Коханівка, територія АТЗТ Коханівський цегельний завод;MW;HW52432022/Antenna,A11D06HAC,11G,600mm;27.4;1;0.600;;0.28
TUL0834;UL0834;KS;м. Львів, вул. Зелена, 115Б, ФОП Дерінг С.м.;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;24;3;1.360;0.320;1.29
TUL0834;UL0834;KS;м. Львів, вул. Зелена, 115Б, ФОП Дерінг С.м.;PA;TQB-609016/T172716DEH-65FV02 9+3x18-26;24;3;1.360;0.500;2.04
TUL0834;UL0834;KS;м. Львів, вул. Зелена, 115Б, ФОП Дерінг С.м.;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;24;3;0.400;0.160;0.18
TUL0834;UL0834;KS;м. Львів, вул. Зелена, 115Б, ФОП Дерінг С.м.;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;24;6;0.400;0.400;0.96
TUL0834;UL0834;KS;м. Львів, вул. Зелена, 115Б, ФОП Дерінг С.м.;RRU;RRU 5301 2600 MHz (4x40 Wt) 4.3-10 / HW;24;3;0.440;0.360;0.45
TUL0834;UL0834;KS;м. Львів, вул. Зелена, 115Б, ФОП Дерінг С.м.;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;24;3;0.440;0.310;0.39
TUL0834;UL0834;KS;м. Львів, вул. Зелена, 115Б, ФОП Дерінг С.м.;Filter;Filter 900 MHz V3 2xDIN F / Без джампера;24;6;0.150;0.110;0.06
TUL0836;UL0836;KS;м. Львів, вул. Б. Хмельницького, 176;PA;742215V01 1710-2200 65 18dBi + clamps;39;1;1.310;0.150;0.19
TUL0836;UL0836;KS;м. Львів, вул. Б. Хмельницького, 176;PA;A194518R0V01 DCS-UMTS 18 dBi RCU /Huawei;39;2;1.310;0.150;0.38
TUL0836;UL0836;KS;м. Львів, вул. Б. Хмельницького, 176;PA;TDJ-709018DEI-65FV03 900 MHz 17.4 dB RCU;39;3;2.580;0.270;2.07
TUL0836;UL0836;KS;м. Львів, вул. Б. Хмельницького, 176;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;39;1;1.360;0.320;0.43
TUL0836;UL0836;KS;м. Львів, вул. Б. Хмельницького, 176;PA;TDT-172718DEI-65FV04 3x18-26 17.7 dB RCU;39;1;1.360;0.390;0.53
TUL0836;UL0836;KS;м. Львів, вул. Б. Хмельницького, 176;PA;TYDB-D172720DEI4-33FT2 DBeam 4x18-26 RCU;39;2;2.680;0.400;2.14
TUL0836;UL0836;KS;м. Львів, вул. Б. Хмельницького, 176;RRU;RRU 5301 2600 MHz (4x40 Wt) 4.3-10 / HW;39;1;0.440;0.360;0.15
TUL0836;UL0836;KS;м. Львів, вул. Б. Хмельницького, 176;RRU;RRU 5516t 700-900 MHz 4x120 Wt / Huawei;39;6;0.400;0.400;0.96
TUL0836;UL0836;KS;м. Львів, вул. Б. Хмельницького, 176;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;39;6;0.400;0.300;0.72
TUL0836;UL0836;KS;м. Львів, вул. Б. Хмельницького, 176;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;39;3;0.400;0.400;0.48
TUL0849;UL0849;KS;м. Львів, вул. Виговського, 100;PA;LLLLPX312P-2C 4x1710-2690 MHz RCU / BR;14.4;2;2.680;0.370;1.98
TUL0849;UL0849;KS;м. Львів, вул. Виговського, 100;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;14.4;2;1.360;0.320;0.86
TUL0849;UL0849;KS;м. Львів, вул. Виговського, 100;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;14.4;2;0.400;0.300;0.24
TUL0849;UL0849;KS;м. Львів, вул. Виговського, 100;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;14.4;2;0.400;0.400;0.32
TUL0863;UL0863;KS;Львівська обл., м. Моршин, вул. Степана Бандери, 6-Б, санаторій Дністер, щогла на даху;PA;739650 XPol A-Pannel 900 90' 17dBi;42.5;1;2.580;0.260;0.67
TUL0863;UL0863;KS;Львівська обл., м. Моршин, вул. Степана Бандери, 6-Б, санаторій Дністер, щогла на даху;PA;A704516R0V06 900 MHz 16.4 dBi / Huawei;42.5;1;1.930;0.290;0.55
TUL0863;UL0863;KS;Львівська обл., м. Моршин, вул. Степана Бандери, 6-Б, санаторій Дністер, щогла на даху;PA;AAU5726 1800+2100 MHz 32T32R / HW;42.5;1;1.080;0.670;0.72
TUL0863;UL0863;KS;Львівська обл., м. Моршин, вул. Степана Бандери, 6-Б, санаторій Дністер, щогла на даху;PA;TDJ-709018DEI-65FV03 900 MHz 17.4 dB RCU;42.5;1;2.580;0.270;0.69
TUL0863;UL0863;KS;Львівська обл., м. Моршин, вул. Степана Бандери, 6-Б, санаторій Дністер, щогла на даху;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;42.5;3;1.360;0.320;1.29
TUL0863;UL0863;KS;Львівська обл., м. Моршин, вул. Степана Бандери, 6-Б, санаторій Дністер, щогла на даху;PA;TDT-172718DEI-65FV04 3x18-26 17.7 dB RCU;42.5;1;1.360;0.390;0.53
TUL0863;UL0863;KS;Львівська обл., м. Моршин, вул. Степана Бандери, 6-Б, санаторій Дністер, щогла на даху;PA;Twin Beam 2 x 900 MHz 18 dBi /Broadradio;42.5;1;2.000;0.590;1.18
TUL0863;UL0863;KS;Львівська обл., м. Моршин, вул. Степана Бандери, 6-Б, санаторій Дністер, щогла на даху;PA;Антенна HBXXX-6516DS-VTM 17.6 dBi Andrew;42.5;1;0.690;0.300;0.20
TUL0863;UL0863;KS;Львівська обл., м. Моршин, вул. Степана Бандери, 6-Б, санаторій Дністер, щогла на даху;Other;Double TMA WCDMA, Premium / Ericsson;42.5;3;0.260;0.170;0.12
TUL0863;UL0863;KS;Львівська обл., м. Моршин, вул. Степана Бандери, 6-Б, санаторій Дністер, щогла на даху;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;42.5;3;0.400;0.160;0.18
TUL0863;UL0863;KS;Львівська обл., м. Моршин, вул. Степана Бандери, 6-Б, санаторій Дністер, щогла на даху;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;42.5;3;0.400;0.400;0.48
TUL0863;UL0863;KS;Львівська обл., м. Моршин, вул. Степана Бандери, 6-Б, санаторій Дністер, щогла на даху;RRU;RRU 5301 2600 MHz (4x40 Wt) 4.3-10 / HW;42.5;3;0.440;0.360;0.45
TUL0863;UL0863;KS;Львівська обл., м. Моршин, вул. Степана Бандери, 6-Б, санаторій Дністер, щогла на даху;RRU;RRU 5909 1800 MHz (2x60 Wt) 4.3-10 / HW;42.5;1;0.440;0.310;0.13
TUL0863;UL0863;KS;Львівська обл., м. Моршин, вул. Степана Бандери, 6-Б, санаторій Дністер, щогла на даху;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;42.5;6;0.440;0.310;0.78
TUL0868;UL0868;KS;м. Львів, вул. Пасічна, 67;PA;AQU4518R21V06 4x1800-2600 MHz 18 dBi /HW;30.4;1;1.490;0.440;0.65
TUL0868;UL0868;KS;м. Львів, вул. Пасічна, 67;PA;LLLLPX312P-2C 4x1710-2690 MHz RCU / BR;30.4;1;2.680;0.370;0.99
TUL0868;UL0868;KS;м. Львів, вул. Пасічна, 67;PA;T1002M6R012 9+2x18-26 MHz RCU / Tongyu;30.4;3;2.680;0.420;3.36
TUL0868;UL0868;KS;м. Львів, вул. Пасічна, 67;PA;TYDB-D172720DEI4-33FT2 DBeam 4x18-26 RCU;30.4;1;2.680;0.400;1.07
TUL0868;UL0868;KS;м. Львів, вул. Пасічна, 67;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;30.4;3;0.400;0.300;0.36
TUL0868;UL0868;KS;м. Львів, вул. Пасічна, 67;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;30.4;2;0.400;0.400;0.32
TUL0868;UL0868;KS;м. Львів, вул. Пасічна, 67;RRU;RRU 5904 1800 MHz (4x60 Wt) 4.3-10 / HW;30.4;2;0.300;0.120;0.06
TUL0868;UL0868;KS;м. Львів, вул. Пасічна, 67;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;30.4;3;0.440;0.310;0.39
TUL0880;UL0880;KS;Львівська обл., м. Жидачів, вул. Шашкевича, 2;PA;742236 1800 MHz 2x17.5 dBi 0-10 El.tilt;32;3;1.310;0.320;1.23
TUL0880;UL0880;KS;Львівська обл., м. Жидачів, вул. Шашкевича, 2;PA;A194518R0V01 DCS-UMTS 18 dBi RCU /Huawei;32;1;1.310;0.150;0.19
TUL0880;UL0880;KS;Львівська обл., м. Жидачів, вул. Шашкевича, 2;PA;ADU4518R6V06 2 x DCS-LTE RCU 4.3-10 / HW;32;1;1.360;0.260;0.35
TUL0880;UL0880;KS;Львівська обл., м. Жидачів, вул. Шашкевича, 2;PA;TDJ-709018DEI-65FV03 900 MHz 17.4 dB RCU;32;3;2.580;0.270;2.07
TUL0880;UL0880;KS;Львівська обл., м. Жидачів, вул. Шашкевича, 2;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;32;1;1.360;0.320;0.43
TUL0880;UL0880;KS;Львівська обл., м. Жидачів, вул. Шашкевича, 2;PA;Twin Beam 2 x 900 MHz 18 dBi /Broadradio;32;1;2.000;0.590;1.18
TUL0880;UL0880;KS;Львівська обл., м. Жидачів, вул. Шашкевича, 2;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;32;3;0.400;0.160;0.18
TUL0880;UL0880;KS;Львівська обл., м. Жидачів, вул. Шашкевича, 2;RRU;RRU 3936 Multi-mode 900 MHz / Huawei;32;6;0.400;0.160;0.36
TUL0880;UL0880;KS;Львівська обл., м. Жидачів, вул. Шашкевича, 2;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;32;3;0.400;0.400;0.48
TUL0880;UL0880;KS;Львівська обл., м. Жидачів, вул. Шашкевича, 2;RRU;RRU 5301 2600 MHz (4x40 Wt) 4.3-10 / HW;32;2;0.440;0.360;0.30
TUL0880;UL0880;KS;Львівська обл., м. Жидачів, вул. Шашкевича, 2;RRU;RRU 5910 900 MHz 4T4R 4x60 Wt / HW;32;1;0.400;0.400;0.16
TUL0880;UL0880;KS;Львівська обл., м. Жидачів, вул. Шашкевича, 2;MW;HW52431118/ANT23G03M;32;2;0.300;;0.14
TUL0880;UL0880;KS;Львівська обл., м. Жидачів, вул. Шашкевича, 2;MW;HW52431119/Antenna,A23S06HAC,23G,06m;32;1;0.600;;0.28
TUL0880;UL0880;KS;Львівська обл., м. Жидачів, вул. Шашкевича, 2;MW;HW52432022/Antenna,A11D06HAC,11G,600mm;32;1;0.600;;0.28
TUL0880;UL0880;KS;Львівська обл., м. Жидачів, вул. Шашкевича, 2;MW;MINI LINK ANT3 C 0_6 10/11 HPX;32;3;0.600;;0.84
TUL0880;UL0880;KS;Львівська обл., м. Жидачів, вул. Шашкевича, 2;MW;MINI-LINK ANT3 0.6 23 HP;32;2;0.600;;0.56
TUL0885;UL0885;KS;Львівська обл., Львівський р-н, м. Комарно;PA;A704516R0V06 900 MHz 16.4 dBi / Huawei;44;1;1.930;0.290;0.55
TUL0885;UL0885;KS;Львівська обл., Львівський р-н, м. Комарно;PA;ATR4518R13V06 GSM+2xDCS-LTE RCU 4.3-10HW;44;1;1.490;0.340;0.50
TUL0885;UL0885;KS;Львівська обл., Львівський р-н, м. Комарно;PA;T0005L6R011 5x1800-2600 MHz RCU Tongyu;44;1;2.570;0.260;0.66
TUL0885;UL0885;KS;Львівська обл., Львівський р-н, м. Комарно;PA;T1004L6R024 9+4x18-26 RCU / Tongyu;44;2;2.680;0.350;1.86
TUL0885;UL0885;KS;Львівська обл., Львівський р-н, м. Комарно;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;44;1;1.360;0.320;0.43
TUL0885;UL0885;KS;Львівська обл., Львівський р-н, м. Комарно;PA;Twin Beam 2 x 900 MHz 18 dBi /Broadradio;44;3;2.000;0.590;3.54
TUL0885;UL0885;KS;Львівська обл., Львівський р-н, м. Комарно;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;44;3;0.400;0.160;0.18
TUL0885;UL0885;KS;Львівська обл., Львівський р-н, м. Комарно;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;44;2;0.400;0.400;0.32
TUL0885;UL0885;KS;Львівська обл., Львівський р-н, м. Комарно;RRU;RRU 3971A 1800 MHz (4x40 Wt) 4.3-10 / HW;44;5;0.400;0.320;0.60
TUL0885;UL0885;KS;Львівська обл., Львівський р-н, м. Комарно;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;44;2;0.440;0.310;0.26
TUL0885;UL0885;KS;Львівська обл., Львівський р-н, м. Комарно;RRU;RRU 5910 900 MHz 4T4R 4x60 Wt / HW;44;4;0.400;0.400;0.64
TUL0885;UL0885;KS;Львівська обл., Львівський р-н, м. Комарно;MW;MINI LINK ANT3 C 0_6 10/11 HPX;44;1;0.600;;0.28
TUL0885;UL0885;KS;Львівська обл., Львівський р-н, м. Комарно;MW;MINI-LINK ANT2 C 0_3 80 HP;44;1;0.300;;0.07
TUL0886;UL0886;KS;Львівська обл., Яворівський р-н, смт. Немирів;PA;739498 XPol F-Pannel 1800 65'' 19.5dBi;49;2;1.940;0.150;0.58
TUL0886;UL0886;KS;Львівська обл., Яворівський р-н, смт. Немирів;PA;739650 XPol A-Pannel 900 90' 17dBi;49;1;2.580;0.260;0.67
TUL0886;UL0886;KS;Львівська обл., Яворівський р-н, смт. Немирів;PA;739655 XPol A-Pannel 900 90' 15.5dBi;49;1;1.930;0.260;0.50
TUL0886;UL0886;KS;Львівська обл., Яворівський р-н, смт. Немирів;PA;742215V01 1710-2200 65 18dBi + clamps;49;2;1.310;0.150;0.38
TUL0886;UL0886;KS;Львівська обл., Яворівський р-н, смт. Немирів;PA;A704516R0V06 900 MHz 16.4 dBi / Huawei;49;1;1.930;0.290;0.55
TUL0886;UL0886;KS;Львівська обл., Яворівський р-н, смт. Немирів;PA;Twin Beam 2 x 900 MHz 18 dBi /Broadradio;49;2;2.000;0.590;2.36
TUL0886;UL0886;KS;Львівська обл., Яворівський р-н, смт. Немирів;PA;Антенна HBXXX-6516DS-VTM 17.6 dBi Andrew;49;1;0.690;0.300;0.20
TUL0886;UL0886;KS;Львівська обл., Яворівський р-н, смт. Немирів;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;49;3;0.400;0.160;0.18
TUL0886;UL0886;KS;Львівська обл., Яворівський р-н, смт. Немирів;RRU;RRU 3936 Multi-mode 900 MHz / Huawei;49;2;0.400;0.160;0.12
TUL0886;UL0886;KS;Львівська обл., Яворівський р-н, смт. Немирів;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;49;4;0.400;0.400;0.64
TUL0886;UL0886;KS;Львівська обл., Яворівський р-н, смт. Немирів;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;49;6;0.440;0.310;0.78
TUL0886;UL0886;KS;Львівська обл., Яворівський р-н, смт. Немирів;MW;HW52431118/ANT23G03M;49;1;0.300;;0.07
TUL0886;UL0886;KS;Львівська обл., Яворівський р-н, смт. Немирів;MW;MINI LINK ANT3 C 0_6 10/11 HPX;49;1;0.600;;0.28
TUL0886;UL0886;KS;Львівська обл., Яворівський р-н, смт. Немирів;MW;MINI-LINK ANT2 C 0_3 80 HP;49;1;0.300;;0.07
TUL0886;UL0886;KS;Львівська обл., Яворівський р-н, смт. Немирів;MW;MINI-LINK ANT3 0.6 23 HP;49;2;0.600;;0.56
TUL0894;UL0894;KS;Львівська обл., Перемишлянський р-н, м. Бібрка, вул. Шевченка 86, на щоглі;PA;739650 XPol A-Pannel 900 90' 17dBi;44.5;3;2.580;0.260;2.01
TUL0894;UL0894;KS;Львівська обл., Перемишлянський р-н, м. Бібрка, вул. Шевченка 86, на щоглі;PA;A194518R0V01 DCS-UMTS 18 dBi RCU /Huawei;44.5;3;1.310;0.150;0.57
TUL0894;UL0894;KS;Львівська обл., Перемишлянський р-н, м. Бібрка, вул. Шевченка 86, на щоглі;PA;TDQ-172720DEI-65FT2V01 2x18-26 19.5dB RC;44.5;3;1.980;0.320;1.89
TUL0894;UL0894;KS;Львівська обл., Перемишлянський р-н, м. Бібрка, вул. Шевченка 86, на щоглі;PA;Twin Beam 2 x 900 MHz 18 dBi /Broadradio;44.5;2;2.000;0.590;2.36
TUL0894;UL0894;KS;Львівська обл., Перемишлянський р-н, м. Бібрка, вул. Шевченка 86, на щоглі;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;44.5;3;0.400;0.160;0.18
TUL0894;UL0894;KS;Львівська обл., Перемишлянський р-н, м. Бібрка, вул. Шевченка 86, на щоглі;RRU;RRU 3936 Multi-mode 900 MHz / Huawei;44.5;10;0.400;0.160;0.60
TUL0894;UL0894;KS;Львівська обл., Перемишлянський р-н, м. Бібрка, вул. Шевченка 86, на щоглі;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;44.5;3;0.400;0.400;0.48
TUL0894;UL0894;KS;Львівська обл., Перемишлянський р-н, м. Бібрка, вул. Шевченка 86, на щоглі;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;44.5;2;0.440;0.310;0.26
TUL0894;UL0894;KS;Львівська обл., Перемишлянський р-н, м. Бібрка, вул. Шевченка 86, на щоглі;MW;HW52431118/ANT23G03M;44.5;4;0.300;;0.28
